,Track_ID,alpha,D_fit,kurtosis,asymmetry1,asymmetry2,asymmetry3,AR,elongation,boundedness,fractal_dim,trappedness,efficiency,straightness,MSD_ratio,frames,X,Y,Quality,Mean_Intensity,SN_Ratio,Deff1,Deff2
169,169.0,1.4039140595560324,4.926702073341542,3.4874019952061754,0.7216884292401119,0.2852371043445663,0.1679950877423777,1.8726717742938275,0.4660035924463626,0.08195935144951277,1.6625162612495041,-0.20227340625696266,0.6626224536742603,0.23482051915748098,0.007537622061285193,17.0,1690.1077585570292,1679.4972309424354,,,,10.387603830214628,
170,170.0,0.30786347386768953,42.8089093333165,4.55230123365957,0.403332452702378,0.4724175029202968,0.0663462015633651,1.337820190521205,0.2525153925129451,0.05227902790815196,1.556325282029073,-0.211269613127552,0.2744168220880085,0.12611924850986075,0.1309570411898473,32.0,1600.75677834943,1747.1360990044943,,,,10.144319746525523,
171,171.0,0.9245768175106036,17.57333043074334,2.1090797412837,0.8238281473067826,0.22002377462427955,0.22860860622011225,2.215388678553569,0.5486119389881049,0.21157264419106134,1.9597236509279872,-0.16376367338568065,0.5737395750514901,0.2508565330054289,0.14987725760770793,12.0,1560.721738274654,1687.3318770800038,,,,15.429598398213187,
172,172.0,1.1534201804186168,9.443429183559452,2.046138527571906,0.65754476171469,0.323153984757862,0.14022404538459768,1.6596152852924628,0.3974507171258207,0.016090401377438307,1.5369741667842596,-0.22232963390425486,1.214815004353608,0.1667918907496776,-0.0004234251423449985,71.0,1609.932950335601,1963.9495821397347,,,,17.774345909868835,
173,173.0,2.3566887535418766,0.3131374511925204,2.8888598214333605,0.9987210322755399,0.017887050190305648,0.6263714441253405,5.813521485197821,0.8279872186683813,0.053615305146532274,1.0371968289541913,-0.21086313958823744,4.79567788005274,0.917598501593034,-0.1347048189210713,12.0,2000.5072469382924,1855.3608142728585,,,,7.385886828607052,
174,174.0,1.8309909945726113,5.215848216698311,5.276352918668653,0.7838903368120417,0.246569390176851,0.20168990233903852,2.548701580807707,0.6076433555304303,0.0765402413204657,1.2017201770882906,-0.20391095629674028,2.090114704820617,0.6394054073360567,-0.10013032102455577,11.0,1638.434335017483,1691.140169612908,,,,37.46733965590046,
175,175.0,0.7789477330192126,28.63039846737243,1.7644476591922509,0.9853149256045187,0.060815088649387804,0.49744202179848923,3.0466532981160084,0.6717709886391141,0.030164224327665776,1.4057248341615023,-0.21801642178098346,0.6533408033671315,0.19850473735432347,-0.006312440036519318,25.0,1990.9265216759184,1857.1237041222328,,,,15.666097586272414,
176,176.0,1.410827199860921,2.0769164076396405,2.3359253936476367,0.5830413414787365,0.3661452814610455,0.11388064039563915,1.5637236925425013,0.36050083223202145,0.01003711082392009,1.6089491896183485,-0.2241894834810363,1.173495141825727,0.13290418921520333,-0.0035101317313748145,101.0,1703.515289786048,1954.5110381679624,,,,11.279558240223992,12.11050284295505
177,177.0,0.3142261856519537,61.87633059691617,1.3394846534976315,0.9991540397206787,0.014545775099846616,0.6381603587966516,5.467679698678264,0.8171070627561201,0.17057122045159778,1.3731201915776834,-0.17581041713226098,0.22722888885372686,0.20639597461825313,0.39888230175322714,11.0,1621.7639836893024,1750.7510330602151,,,,4.316033277872263,
178,178.0,1.8826078880413564,7.129597772197751,1.7020093280468302,0.9922901313116363,0.04398787821431344,0.5434894643527538,4.594601895142671,0.7823532870046518,0.12404130865626932,1.2760214316343514,-0.18963262920192991,2.539621245703923,0.6217043231643924,-0.10350517195378275,10.0,1625.308661763859,1726.8189412443232,,,,,
179,179.0,1.3480517561193053,21.511292510589477,1.7979839963898563,0.9746619886593316,0.0801002406663034,0.4504824540193191,3.0139560840382322,0.6682101622860557,0.023706830591328887,1.195631089595495,-0.2199935298877138,4.422559198556527,0.5796339881789875,-0.057540689604319115,26.0,1624.0647005923468,1729.9581919282539,,,,44.58324122551322,
180,180.0,0.22202029518764085,36.05287890023534,1.8842036039301395,0.8573261390812975,0.196125548723341,0.2559713735919007,1.9731226593535462,0.4931891358808733,0.10137672429244192,1.6671284682964223,-0.19642412012871957,0.14763847837824445,0.12269974553300586,1.7562050234471416,17.0,1563.114215710929,1687.1496483799424,,,,8.673001512721553,
181,181.0,0.09380925646244312,38.095369699701564,2.3847345719318467,0.9179110250851247,0.146323037984716,0.32475508728567287,2.6049494714925268,0.6161153945811311,0.18155631605976758,1.5944520883765907,-0.17257067897274725,0.023265591141997697,0.05750222801486956,0.9413651312344985,11.0,1549.0822081492618,1840.9856685254313,,,,0.4,
182,182.0,1.6827772335416984,2.846512541442489,1.8234160236205117,0.9950664486737132,0.03516304504171362,0.5698160466517693,5.041145349934915,0.8016323810197398,0.031098754227083407,1.3035359628313514,-0.2177305553622504,1.9527596689684084,0.42398322723098725,-0.07684525576207171,17.0,1702.3967920089722,1952.018571798019,,,,12.539322024506761,
183,183.0,1.1220914300163902,38.53385930959142,2.010618569361913,0.9742496418352237,0.0807578672891303,0.4489788914807964,2.867003856095833,0.6512038175763883,0.06552645189856396,1.2750210273449285,-0.20724598626878254,2.2840432483842505,0.4904194256155256,-0.09683335099432004,12.0,1610.566659908152,1743.8210277814037,,,,47.79692158987653,
184,184.0,1.1380767165655867,9.57218052460167,1.7644808893157844,0.4768682448575678,0.42783455488646055,0.08369607638466435,1.11090913611761,0.09983637051110561,0.1496468857960202,1.8154417697703646,-0.18200623236048652,0.878843750465917,0.3405946077960929,0.013125762500272142,12.0,1723.5217307068683,1963.3725901203256,,,,11.807665324983592,
185,185.0,1.3263124681749379,1.9412090740101413,3.6110020101552536,0.6531827088984881,0.32569011629423605,0.13852842011074143,1.6700319304707951,0.4012090536986965,0.058907508247643424,1.7799354885095493,-0.20925467791102914,0.5452929036716829,0.14353346173035944,0.04989159900828606,40.0,1714.778144561694,1945.5934560585301,,,,7.721391004756958,
186,186.0,0.15835322133071927,40.15199485000611,3.2575243873791946,0.8181540774761571,0.22390641818143162,0.2244555727307228,1.7698619825957702,0.4349841909518002,0.066779818639183,2.2268150595415235,-0.20686599523961724,0.02966443235310038,0.02952681893781886,0.26165603376977065,45.0,1711.683753293223,1950.6813721213207,,,,6.833342593640732,
187,187.0,0.8131540790972765,77.40079611368807,1.5780305506064984,0.8853675595775004,0.17443825001007135,0.28377450972704416,1.6916041274724407,0.4088451406806515,0.23428098442224554,1.3315010580131956,-0.15714486191725618,1.4634261511107205,0.5615751902081595,-0.018192947156180195,9.0,1547.6336435611001,1748.8246859685,,,,,
188,188.0,0.41580470881994147,3.49570782498316,2.7703868943065366,0.7863940049292634,0.24495340300456833,0.20323373679571716,2.5797757940966433,0.6123694150909076,0.12087192209086826,1.4140041637955807,-0.19058001903184763,0.6863104786805867,0.3230048386615344,0.3283271545320825,11.0,2039.5,1539.1319682170003,,,,1.2154033901019323,
189,189.0,0.28282625741746964,37.21534100452224,2.181557871425815,0.999488625513956,0.011308241240144875,0.6498702347760085,10.246329122778256,0.9024040719347054,0.16292252245696728,1.3778139631672897,-0.17807146530808682,0.20009509953144228,0.17917517155830692,0.3583834181072575,9.0,1593.9160479469892,1942.4069084320508,,,,,
190,190.0,0.7326216691625422,49.7274857529286,2.249267236925147,0.639662811110022,0.3335284572460316,0.13340600956551707,1.5777984348863698,0.36620548107463535,0.015749151452533392,1.4760784472646211,-0.22243440639853018,1.0163051652112187,0.16988008379631586,0.001966530857682912,61.0,1621.4845197224777,1971.775419549901,,,,19.46163060484618,
191,191.0,0.19082298226987182,1.5462690551869744,2.154064380093053,1.0,0.0,0.6931471805599453,inf,1.0,0.11292517006802719,1.948873809751541,-0.19295877292082242,0.012658227848101266,0.037037037037037035,0.13658536585365846,17.0,2038.5,1537.0000000000005,,,,0.25,
192,192.0,1.4762585641623691,2.724471479099751,1.7159798057219078,0.9960856446769385,0.03131307716436418,0.5818188257245149,5.086048555567326,0.803383709558696,0.08421519872865321,1.322660521151384,-0.20159238969962123,1.945227822629413,0.49690239961956706,-0.09904478990536339,12.0,1618.5261545648884,1985.9016175976665,,,,9.524085839293951,
193,193.0,3.161625327253907e-08,19.332660247926995,2.23004019133911,0.9381957418264082,0.12628466144478906,0.3579529599932938,2.777572831889914,0.6399734370531048,0.17240773573176435,1.6612322112002889,-0.17526816726556493,0.010207135850678783,0.036625696899535265,4.294882199196858,11.0,1618.663884096854,1980.3074827059233,,,,0.09995899594561926,
194,194.0,0.31291308327190476,51.68112302861686,1.895564753262529,0.09949892638969271,0.7213946017921654,0.013184021831560937,1.0313460328998858,0.03039332280335494,0.07155201690279571,1.788933324034966,-0.2054202724041081,0.21809059052113589,0.10107302315211193,0.23364650448461066,36.0,1630.2686507434569,1992.6784122529793,,,,11.304873793934002,
195,195.0,1.2688558415136584,4.337855348846393,2.9114409287300633,0.972597085214467,0.08334406251935754,0.4431244448507866,2.4596973342576676,0.5934459146365672,0.032870394533461626,1.4989575623209734,-0.2171888066368759,1.194653709968813,0.275996372140545,-0.019591359798616037,29.0,1621.6287160982422,1989.1268806850946,,,,8.324396768697538,
196,196.0,0.6211532236809688,25.695794556933535,1.480584434122844,0.9835275696628463,0.06443895151440257,0.4881737711728453,2.5833457853982935,0.6129050916635914,0.06358485504358825,1.6096974847591508,-0.2078348685624778,0.631928756256507,0.21381201548835616,0.04248253904296774,26.0,1633.4743193500165,1980.4030297410568,,,,10.591693325691544,
197,197.0,1.393154522607993,11.484424847821192,2.186705458622443,0.8817424245751849,0.1773511958000756,0.27986039510402155,2.1570260971717943,0.536398747650221,0.09796596526887909,1.5165602841014054,-0.1974495123094111,1.1912583541393138,0.3595671877137082,-0.028030565267691876,15.0,1616.1437545106699,1734.3275148961866,,,,29.370875760491707,
198,198.0,0.8484593801646833,2.6753414359525514,2.0465821872435157,0.9250224089749411,0.13957744683353543,0.33552875050433645,2.586088653995533,0.6133156539490671,0.0895471150677755,1.4123206707990565,-0.19998427328042157,0.46709284764648396,0.27291742445526723,-0.045123774075627454,12.0,1536.5519141258294,1700.6369055199534,,,,2.2308866858361864,
199,199.0,4.1853731303484125e-08,17.602754799195402,2.2813140401593426,0.9773382553815066,0.0757004252517506,0.4607005793330247,3.793884202781459,0.7364178908605441,0.18087095419882132,1.8815125139494253,-0.17277254540599696,0.016973509737999763,0.046006431726259296,4.882095846957429,12.0,1538.4644418297091,1696.3172031117297,,,,0.4,
200,200.0,1.5641447036862406,2.002821291769113,2.0015625462920856,0.8479281018538853,0.2030184591257913,0.2477476510406204,1.8750151070958665,0.4666709637615354,0.2371267908889236,1.4454459731582079,-0.1563180520417211,1.2842272286627192,0.526857242591107,0.09697104327511741,9.0,1814.0431953888396,1687.5546588352336,,,,,
201,201.0,1.4929989170193196,24.12366866195558,1.6464763881626592,0.9997101618254121,0.008512934060623235,0.660216113596971,8.580908804049024,0.8834622272726945,0.08874070359470781,1.1036656930318471,-0.2002273503550187,3.9491634929491335,0.8058957620221952,-0.15073981036892636,10.0,1611.7547142242063,1714.4886532083497,,,,,
202,202.0,0.585542695509023,17.08942471068316,1.7308288926007356,0.021339704840941047,0.8631784947052016,0.002699951495565411,1.038940393380329,0.03748087342492412,0.20821326767650042,1.6157745520563942,-0.16474604200327114,0.41246774338298003,0.29601611229635455,0.09643434628581232,9.0,1657.9052116641076,1691.102363937267,,,,,
203,203.0,1.8252131785397718,8.676851154583044,2.820989108554993,0.9821386053344786,0.06712434853322022,0.48144348959820565,2.70515856158588,0.6303359018579091,0.0956418056933559,1.2256646475232205,-0.19814873850154968,2.373459661272797,0.6314280803800801,-0.16109743933163645,9.0,1619.0973031664046,1713.1349617558935,,,,,
204,204.0,0.9959895072234541,0.019596164303259597,3.169034941300024,0.717241613895738,0.2879148647230736,0.1658750490049705,2.4958943660584088,0.599342017996046,0.070173656921926,1.5128542393490534,-0.20583766437553508,0.30117389962538504,0.2657348205897487,0.0649673349792026,13.0,1795.9211660047747,1680.9425198715028,,,,0.01586486851758917,
205,205.0,,,27.803159671157722,0.9828876911084125,0.0656892483476102,0.48502583712557246,2.978147971244096,0.6642208481057243,0.013290355092883963,1.5447074065746116,-0.2231895855710444,1.0883868949493585,0.17126089374723505,-0.00035438972446352746,116.0,119.01650113489427,1283.2840377879058,,,,0.7566974453935227,0.4689099644445323
206,206.0,0.46272472663301967,24.248675633526783,2.9587845252127787,0.3139721258279748,0.5308279990471707,0.0481044506342042,1.3044151281635716,0.2333728899573131,0.06312956180681804,1.7499882474071393,-0.20797299962736804,0.33523573189876155,0.1338512042638296,0.22919470596054353,28.0,155.49031652403644,1471.3502074967726,,,,5.704104508868663,
207,207.0,1.5706735681427748,8.015736722154305,1.7201581377250907,0.9223985546566605,0.14209758786171645,0.33145781225049914,2.5089824283916045,0.6014320432522698,0.07132869871472286,1.3960866312220013,-0.20548788732311096,1.9800962139045122,0.49410955504984755,-0.08691260593940114,13.0,164.53878772436954,1304.760087618464,,,,30.31634196933154,
208,208.0,1.0462310149496226,0.5308686864417425,2.7796486123670436,0.860678877478119,0.19362559763825943,0.25902409937214826,2.393183939490169,0.5821466191967531,0.17901306607406825,2.275374705064984,-0.17331994245242233,0.35877533741523326,0.23930075093864056,0.3198591302528566,9.0,239.54868804165818,1352.8280960705247,,,,,
209,209.0,1.0739312875287115,3.527105180734269,2.7300311447211327,0.7005701446243529,0.29787786491724627,0.1582083309475216,1.6158070986288378,0.38111424262921434,0.09927870444238193,1.64859696193112,-0.19705475350379364,0.5071210146481893,0.2199886147850087,0.05545664747100597,27.0,164.26410772419084,1480.6245781250814,,,,5.8232714216433035,
210,210.0,0.8854403019540543,8.675972466436264,2.6154625854886104,0.5670397843630004,0.3753505144598567,0.10885255562393481,1.198122808235435,0.16536101881511234,0.1511797508494467,1.5866497099639965,-0.18155123607189894,0.3800347062107952,0.286682298204298,0.01676335595602646,12.0,477.66511327033135,1196.2948515975572,,,,7.648449667105654,
211,211.0,0.3678257155190698,31.664198236071865,2.6789972791370005,0.9847499955142158,0.0619826711246228,0.49443216559683434,2.3899363317545865,0.5815788116556879,0.036211283053847444,1.569567711551951,-0.2161678542295966,0.06636842783965764,0.054234966285621855,0.3681956543956495,41.0,160.0829209195731,1486.2554473888194,,,,7.057947877974644,
212,212.0,1.0327489952900217,0.12103348351585246,1.5995956776061278,0.1417780852196253,0.6729964293068448,0.019287075025388303,1.2368995291837228,0.1915268973706068,0.11617848118226776,1.4541392529315096,-0.19198436373060046,0.5785605959250113,0.3390935649902251,-0.09917367192036317,11.0,71.44098521101225,1211.8443929151981,,,,0.08036812755436779,
213,213.0,2.019428663908814,0.6980495779203486,4.932301150524977,0.9762831591090363,0.07746341800882975,0.4565727509330905,3.239978513675643,0.6913559778933427,0.08162359446574094,1.4818226211620493,-0.20237480075132575,1.103086308909943,0.3927155970158285,0.04272429496357519,12.0,494.76763972551987,1202.7656501016513,,,,5.253928203328361,
214,214.0,0.3946332760972261,0.7077477176706102,1.6442906039865275,0.8987320011774675,0.16335930191805895,0.2992083416432889,2.8870629247980557,0.6536272239130541,0.13494429933173768,2.0300350472087656,-0.1863792719878543,0.12229656102955659,0.13344488539575394,0.13582006372996863,13.0,238.87516756870002,1352.8017908878319,,,,0.19774346585975078,
215,215.0,4.40567049001048,8.502968859484129e-06,9.266840561184933,0.9931065363192945,0.04158523315310686,0.5504991676865402,3.7797412649770505,0.7354316261628898,0.012678620412513329,1.1933437928924122,-0.22337754235590213,3.2173573728729816,0.512991689098699,-0.019153604500280925,62.0,126.41084357512112,1292.211996685759,,,,4.954458296625632,
216,216.0,0.8143678972029884,16.398672375142556,2.478891809282142,0.30817169753405144,0.5348498326045108,0.04701027001417879,1.100239293543702,0.0911068111563682,0.18486819824384765,1.4937761486091978,-0.17159568696833216,0.887827848341412,0.36853767115311353,0.020943470190507962,9.0,464.52710694823185,1146.384161936132,,,,,
217,217.0,0.32690427410142914,63.683855359680905,1.871353038058472,0.9656766966244384,0.09344155367033763,0.4211263537327308,3.2601349789033947,0.6932642340053147,0.03285974293349277,1.4438939647610196,-0.2171920630623554,0.7743450804569523,0.19628621259475418,0.04721998838774022,34.0,141.76986019261,1281.7092921600138,,,,16.007042110901192,
218,218.0,0.4683197060042166,21.254942398862774,6.039047832877992,0.8037106514853153,0.23361231005349808,0.2144053708968086,1.2082941658402693,0.17238696645979235,0.04600740724725784,1.699040738703783,-0.21317916066578335,0.9756462859723726,0.19647459563773728,0.06285862115657477,45.0,157.56884309080198,1297.65813138173,,,,6.849128227274733,
219,219.0,0.991328838842024,14.056659536196209,1.8265503630729243,0.9218899194941751,0.1425817749964959,0.3306820035295998,2.0693317347369886,0.5167522040021777,0.06080742119697868,1.6853151453730633,-0.2086777578700374,0.3975595006141577,0.15019698942689041,0.04087618119230452,30.0,184.24161116565844,1304.2206652464236,,,,12.638056409875654,
220,220.0,0.2569890540326328,35.82702813122252,2.198521551939424,0.6503240717333096,0.32735012955584886,0.13742878487264268,1.3172716154704136,0.24085512186270863,0.3686631178058043,1.972390107301832,-0.1187398128138073,0.4658918048273338,0.2662816264122083,0.883732018349637,9.0,152.1542153804354,1469.0815621854927,,,,,
221,221.0,0.8386701571714772,38.22939610555007,1.9457080816134087,0.9963954957945208,0.030045861206593857,0.5858416552294862,4.672468680523395,0.785980373893489,0.034974451675975515,1.5204664572247197,-0.2165457214680755,1.0564046748706744,0.23765018264106147,-0.015138403010280667,31.0,174.40435961396398,1300.7283818601902,,,,28.69679459626506,
222,222.0,0.27612638792558597,13.684971279803424,2.660706003343621,0.3079619204301201,0.5349959266947313,0.046970884574959036,1.8209024123699273,0.45082175013515,0.15563187345203336,2.1027840796341004,-0.18023071711593497,0.14584660885826234,0.1117505680665444,0.37334898535937483,20.0,152.63465504661383,1470.631459875405,,,,2.5456602931259753,
223,223.0,2.2465839258498095,3.104444643819365,2.5660166183277267,0.9998829092077833,0.00541058332910745,0.6719631303181958,16.29840938929905,0.938644319447727,0.06911788291090257,1.0456818762436173,-0.2061574693110082,3.258641102273181,0.8365379697224953,-0.18678701099203385,9.0,151.61250747391446,1323.3422898512508,,,,,
224,224.0,0.6559915322734613,17.214622165646592,3.428707601308168,0.9961119126398521,0.03120762883408607,0.5821521944921573,5.264391093619826,0.8100445080510927,0.11845898681822115,1.259711895172634,-0.19130179702700034,0.9037411180976879,0.4053924801894757,0.18064234279039565,10.0,152.47280731257774,1469.3750731351968,,,,,
225,225.0,1.0806381113211403,0.8570674001170078,2.022193153321534,0.9281321760851345,0.13653981451482794,0.3405101470641388,2.533904654028742,0.6053521593995,0.0715520515835165,1.2686641358022301,-0.20542026190398555,1.1187568366678,0.4166667329303245,-0.12680572818514607,11.0,416.20500732462756,1157.1641475641018,,,,0.683897413268091,
226,226.0,4.3586884116337315e-09,3.879312330978078,40.501169656582796,0.9965970381046062,0.029192311977049048,0.588571838526313,9.080951747251849,0.8898793840301344,0.03401143358416885,1.4286298471178864,-0.21684001666368813,0.002159098163662454,0.02008471225062272,13.00946717995378,49.0,595.0233411832047,1258.1651681301707,,,,0.5822958619761089,
227,227.0,0.12460225358176934,0.4556068769024315,1.8310099894655043,0.26811006075311966,0.5636509109842869,0.039714947894590694,1.1726368872229174,0.14722109555308505,0.105699077198423,2.2166937478486592,-0.1951259326240442,0.01159303709309532,0.023591473064438477,0.47253972625940455,36.0,948.1994274533802,1201.9467181892658,,,,0.06437928011929805,
228,228.0,,,22.645095679927792,0.9993336495733517,0.01290903298661376,0.6440443376158823,13.529376219309468,0.9260867623318232,0.03819476443786603,1.1598004148414165,-0.21556212122465035,1.0966975914141674,0.6393423688291986,0.00587474109718121,26.0,594.9138319665162,1257.6759726843188,,,,0.601275465912903,
229,229.0,0.26881536936628997,0.17340510757273114,2.805684861681262,0.17805081030012618,0.6375803154118646,0.024794842202951674,1.5302787349219578,0.3465242787608894,0.13331950845773224,2.153640360082748,-0.18686353066067607,0.1593334789031766,0.11805575799196565,0.47071752892028884,24.0,948.2545529417798,1201.9409174212028,,,,0.029533570305963784,
230,230.0,0.3244725227428502,0.23796129296401794,1.89993658818393,0.43540430437504196,0.4526885253384947,0.07361764172458855,1.064313008688118,0.06042678062104201,0.1339304379911781,1.64749937907756,-0.18668142378188324,0.08862364686060199,0.11204066349155194,0.12531488583084888,15.0,604.1170583236999,1258.227048494,,,,0.048395693846611895,
231,231.0,0.34811826923065603,1.40459570910714,1.9104576256832686,0.990189510899945,0.04964601962274395,0.5274267283186319,4.399302210785412,0.772691224179057,0.13013812945051947,1.8800489546126307,-0.18781229311216086,0.057657441002346245,0.10048208233658854,-0.02540039127120114,10.0,673.2939319556771,1444.8197672944164,,,,,
232,232.0,0.10570744151501421,0.2174056385856009,3.1292015982923704,0.07595512806926753,0.753584857704302,0.0099221089572838,1.0822948752055743,0.0760373878606262,0.0699450540644216,3.972844634993914,-0.20590690336703,0.007861201502165235,0.005061343237561237,1.3923643170452082,429.0,1499.0417474000162,1338.563772487743,,,,0.03315091175638053,0.003370718569055681
233,233.0,1.3570169544490109e-08,0.39058467269101194,3.909051852227463,1.0,0.0,0.6931471805599453,inf,1.0,0.06622330246913583,2.766881260538378,-0.20703470296001325,0.02028911995942176,0.016666666666666666,1.6416936728395068,146.0,1441.5,1025.0,,,,0.0458578431372551,0.003548007246376807
234,234.0,0.38733018825523335,0.1579029197656053,3.937241303692477,1.0,0.0,0.6931471805599453,inf,1.0,0.06846240179573002,1.5173994337788277,-0.2063560640370914,0.12000000000000002,0.14285714285714285,0.06464646464644624,13.0,1440.5,1025.0,,,,0.03333333333333333,
235,235.0,0.16784269933513898,0.16613204740406298,1.9993622448979311,1.0,0.0,0.6931471805599453,inf,1.0,0.171875,1.6184448728151026,-0.17542543716962866,0.2857142857142857,0.2,inf,12.0,1440.0,1025.0,,,,0.0,
236,236.0,1.071554662295682,0.023960504421646343,7.617647058825333,1.0,0.0,0.6931471805599453,inf,1.0,0.1176470588235294,1.3154648767857284,-0.19154476630453776,0.0,0.0,-1.3877787807814457e-17,19.0,1442.0,1025.0,,,,0.02222222222222222,
237,237.0,0.7187927300614911,9.20487870684301,2.694400132842336,0.8749829214687014,0.1826891542964225,0.27283673538642983,2.08279679652958,0.5198763500759025,0.1727045760822645,1.5136488491309439,-0.17518054560394392,0.6266215500751924,0.31443897681989375,0.15589855695443255,10.0,1274.6541184232092,1329.7879780068274,,,,,
238,238.0,0.33404327216050433,26.33487948286468,1.5381164009461865,0.8359013978872609,0.2116156524762168,0.23787369559530058,1.8059251574270416,0.44626719668453396,0.27337160506302927,1.7555525964938516,-0.14583915375948364,0.41615888320909766,0.24773246652705516,0.5427787494708779,9.0,1264.2506713091495,1296.2558040655586,,,,,
239,239.0,0.4184938781471536,46.1363768479408,1.7261143329449156,0.9641376461045928,0.09555128642625255,0.4166960211127598,2.841718625015618,0.6481002759397039,0.16383873069265042,1.6645412423807873,-0.17780039395484248,0.3347019427345657,0.20078597352605465,0.3270010726071356,10.0,1273.0202522103268,1304.6283977059177,,,,,
240,240.0,0.1281946560984994,0.20644800442171266,2.36114300902899,0.148960007672062,0.6656200020761329,0.020356901576921667,1.5756286549762524,0.3653326900080579,0.08920055246288719,2.6899590352845,-0.2000887318131248,0.011090336224396088,0.014969213639622229,0.23031142630685517,90.0,1498.8207896129895,1338.4743674804063,,,,0.030696727476763146,
241,241.0,3.866942992149572e-08,0.3496910544343833,2.044958266589011,0.48987969143871557,0.42015481106879715,0.08703314717062341,1.5270997957326131,0.34516394881694124,0.34904850251375413,2.2803999638919397,-0.12426499866864016,0.06744423572534293,0.0973392917072195,0.9687550480259531,9.0,1092.8544978951338,1390.7606410263218,,,,,
242,242.0,,,2.8159213627498234,0.9510474863839656,0.11201411805405508,0.3839458985068406,2.6236637649174495,0.6188535995459525,0.289280029476635,2.5615963222008027,-0.14126983745901045,0.4582546535952902,0.26198485243702535,3.214084499817259,10.0,1498.4136330394379,1338.6317786441741,,,,,
243,243.0,2.6791036783047137,0.0009426201400692555,4.667882053919796,0.12762077512226563,0.6881701751927373,0.017206951852191454,1.1815573759981937,0.15365938183476857,0.13411576169972195,1.434216618014359,-0.18662618771023531,0.9286864392172445,0.5141597380658132,0.07180478297559006,10.0,1498.4698311883055,1338.7330955137668,,,,,
244,244.0,0.2066362130284753,13.650871953475274,2.3657463168072486,0.900262285755663,0.16205320986594948,0.30108689898794727,2.100686317788183,0.5239651005806035,0.09859814213729123,1.7823794624058764,-0.19725939174329343,0.1073423612374667,0.1002512158558296,0.4777032393559948,15.0,1518.2522850150615,1219.8403226178514,,,,2.648278106216339,
245,245.0,0.7739426641282744,7.844262003914652,1.4436660676631827,0.7497921791461077,0.26807777874984734,0.18221076351561266,2.1185757780045393,0.527984785636562,0.22775124378010717,1.7196106538470495,-0.1590442233488174,0.46064742579108203,0.26965550726703713,0.1359127211742826,10.0,1528.0609739586516,1222.7985817506874,,,,,
246,246.0,0.04430981392972875,0.23875656394703837,3.0676961052542846,0.14718684773067234,0.6674225739834729,0.02009184271236832,1.332008710133525,0.24925415848087307,0.08456671169972875,4.1245142345148595,-0.20148630637586762,0.000276679042467109,0.0009960855441019105,0.6305685095214177,390.0,1909.6338039406226,1302.8298679331947,,,,0.028815744255219388,0.002783025733370371
247,247.0,0.03342265095311925,1.0886519069673748,2.680328193689944,0.6728738718124628,0.3142080424593531,0.14635936370981925,2.0719456118273034,0.517361848548682,0.07035406731174683,2.876739835592704,-0.20578302467433218,0.01032404735714066,0.010405859963532452,1.1540561750006013,154.0,1955.295501055602,1083.3200240397077,,,,0.1499736219281199,0.012714612225551251
248,248.0,1.1006628964284955,4.383279494184086,2.318473653190928,0.7689755459098672,0.25608547597538756,0.19283144247392883,2.395047607380318,0.5824717651045812,0.13738928478782328,1.7761156908564018,-0.18565093183810566,0.6930525224589559,0.3252228035900285,0.11677133033476966,9.0,1650.6649364873836,1365.1760028783822,,,,,
249,249.0,0.8650166641394246,52.31023083259547,1.5627753276320966,0.9639755906988421,0.0957709202589378,0.4162379836025391,2.4546995384403254,0.5926181659546883,0.04748607838909305,1.4208680514154632,-0.21272867221766245,1.6534296274471598,0.34715067479956935,-0.0659439367855395,17.0,1694.325253837116,1383.4684544256627,,,,46.83458193514123,
250,250.0,0.8888375275047825,4.241651571753628,2.166193152763773,0.7238019979324515,0.28396110830194116,0.16901439947461305,1.0995866761463826,0.09056737254710523,0.06355784184964029,1.701213828396082,-0.20784306363381821,0.5729511528069121,0.1995378041212589,0.007109649532897402,25.0,1561.5527289709669,1214.5155503116905,,,,2.9450918363111938,
251,251.0,0.46024368195658155,21.953075245212545,2.462030413218799,0.14886194536752614,0.6657193806000993,0.020342226873154713,1.19656639537097,0.16427537672076165,0.04753697210399085,2.2112308202082627,-0.2127131700372089,0.029747906239323902,0.025339755288392878,0.3003439794047402,65.0,1707.07670189153,1364.0516671813584,,,,5.781302295214648,
252,252.0,0.48029339760457307,3.587435547891541,1.6443150231582242,0.6314733264504242,0.3382626010421678,0.13039661125456112,1.1872032729797273,0.15768426287258386,0.17909956273472796,1.6334583263862985,-0.17329445192383153,0.40714817128032516,0.2990883562704143,0.27201851649881703,12.0,2045.0661843584537,1418.1915696708743,,,,0.8412707200798097,
253,253.0,0.8393621051862165,11.29188696083048,1.3737600765993516,0.9694098927617266,0.08812934511015746,0.4325322383985652,2.6960273355575417,0.6290838795248348,0.0388524707907176,1.5817518071439713,-0.2153613316825509,0.41293205565906377,0.14021863449284772,0.011815837493084513,32.0,1873.0946742813537,1396.884929973939,,,,5.775213639217404,
254,254.0,0.17942432214062234,0.5115094357090179,4.056509433151467,0.811755866219286,0.2282360964331065,0.21991471679382593,2.692975677115586,0.6286635603515409,0.045032492291151985,2.0201452252267282,-0.21347626748093784,0.025778246544206834,0.03018267187141873,0.2662043389207379,55.0,1954.0865281450883,1083.5672191120077,,,,0.09010218241617513,
